482	0.57214	0.47412	0.0086673	0.0076985	0.0151489146	0.0162374504	0.68213	0.7112	0.0056386	0.0057125	0.0082661663	0.0080321991	0.76274	0.88535	0.0050491	0.0053247	0.0066196869	0.0060142317	0.7287	0.75552	0.0037571	0.0035064	0.0051558941	0.0046410419	0.53542	0.53201	0.0028288	0.0024957	0.005283329	0.0046910772	0.86324	0.61308	0.0058632	0.0060519	0.0067920856	0.0098713055	0.85054	0.707	0.0073649	0.0081276	0.0086590872	0.0114958982	0.51208	0.53639	0.01261	0.012921	0.0246250586	0.024088816	0.63998	0.66761	0.005713	0.0055775	0.0089268415	0.0083544285
483	0.56289	0.4666	0.008591	0.0076404	0.015262307	0.0163746249	0.67096	0.69977	0.0055968	0.0056702	0.0083414809	0.0081029481	0.74912	0.86994	0.0049863	0.005265	0.00665621	0.0060521415	0.71548	0.74199	0.0037028	0.003462	0.005175267	0.0046658311	0.52639	0.52313	0.0027855	0.0024584	0.0052917039	0.0046994055	0.84801	0.60221	0.0058019	0.0059879	0.0068417825	0.0099432092	0.83622	0.6951	0.0073135	0.008073	0.0087459042	0.0116141562	0.50332	0.52736	0.01249	0.012812	0.0248152269	0.0242945995	0.62912	0.65646	0.005656	0.0055209	0.0089903357	0.0084101088
484	0.55268	0.45821	0.0084787	0.0075509	0.0153410654	0.0164791253	0.65754	0.68597	0.0055129	0.0055807	0.0083841287	0.008135487	0.73526	0.85418	0.0049181	0.0051813	0.0066889264	0.0060658175	0.70043	0.72637	0.0036271	0.0033893	0.0051783904	0.0046660793	0.51531	0.51225	0.0027593	0.002433	0.0053546409	0.004749634	0.83162	0.59069	0.0057309	0.0059111	0.0068912484	0.0100071103	0.8197	0.68134	0.0072316	0.007972	0.008822252	0.0117004726	0.49342	0.51709	0.012322	0.012634	0.0249726399	0.024432884	0.61671	0.64362	0.0055739	0.0054436	0.0090381216	0.0084577856
485	0.54338	0.45063	0.008391	0.0074728	0.015442232	0.016583006	0.64547	0.6737	0.0054364	0.0055092	0.0084223899	0.0081775271	0.7232	0.84049	0.0048523	0.0051109	0.0067094856	0.0060808576	0.68744	0.71295	0.0035704	0.0033402	0.0051937624	0.004685041	0.50541	0.50256	0.0027186	0.0023913	0.0053789992	0.0047582378	0.81746	0.58071	0.0056667	0.0058511	0.0069320823	0.0100757693	0.80531	0.66933	0.0071462	0.0078728	0.0088738498	0.01176221	0.48479	0.50813	0.012169	0.012477	0.0251015904	0.0245547399	0.60604	0.6326	0.0054959	0.0053693	0.0090685433	0.0084876699
486	0.53698	0.44546	0.0083497	0.0074301	0.0155493687	0.0166796121	0.63752	0.66578	0.005398	0.0054782	0.0084671853	0.0082282436	0.71527	0.83166	0.0048062	0.0050691	0.0067194206	0.0060951591	0.67926	0.70458	0.0035373	0.0033166	0.0052075788	0.0047072015	0.49903	0.49633	0.002676	0.0023492	0.0053624031	0.0047331413	0.80843	0.57422	0.005627	0.0058196	0.0069604047	0.0101347915	0.79605	0.6616	0.0070903	0.0078161	0.0089068526	0.0118139359	0.4792	0.50237	0.012086	0.0124	0.025221202	0.0246830026	0.59931	0.6257	0.0054501	0.0053266	0.0090939581	0.0085130254
487	0.53504	0.44395	0.0083561	0.0074357	0.0156177108	0.0167489582	0.63555	0.66401	0.0054156	0.0054895	0.0085211234	0.0082671948	0.71331	0.82997	0.0047987	0.0050601	0.0067273696	0.0060967264	0.67755	0.7029	0.0035171	0.0032994	0.0051909084	0.0046939821	0.49766	0.49499	0.0026607	0.0023393	0.0053464213	0.0047259541	0.8065	0.57254	0.0056265	0.0058179	0.0069764414	0.0101615608	0.79367	0.65964	0.0070964	0.0078352	0.0089412476	0.0118779941	0.47781	0.50106	0.012118	0.012441	0.0253615454	0.0248293618	0.59772	0.62421	0.0054591	0.0053419	0.0091332062	0.0085578571
488	0.53692	0.44555	0.0084169	0.0074854	0.0156762646	0.0168003591	0.63903	0.66795	0.0054668	0.0055443	0.0085548409	0.0083004716	0.71728	0.83516	0.0048194	0.0050824	0.006718994	0.0060855405	0.68202	0.70756	0.0035318	0.0033167	0.0051784405	0.0046875177	0.50092	0.49839	0.002663	0.0023414	0.0053162182	0.0046979273	0.81148	0.57573	0.0056561	0.0058438	0.006970104	0.010150244	0.79838	0.66336	0.0071515	0.0078992	0.008957514	0.011907863	0.48073	0.50422	0.012238	0.012578	0.0254571173	0.0249454603	0.60135	0.6282	0.0054988	0.0053931	0.0091440925	0.0085850048
489	0.54149	0.44939	0.0085202	0.0075712	0.0157347319	0.0168477269	0.64589	0.67538	0.0055336	0.0056197	0.0085674031	0.0083207972	0.72482	0.84444	0.0048592	0.005129	0.0067040093	0.0060738478	0.68966	0.7155	0.0035616	0.0033465	0.0051642839	0.0046771488	0.50657	0.50419	0.0026811	0.0023593	0.0052926545	0.0046793867	0.82046	0.58187	0.0057157	0.0059072	0.0069664578	0.0101520958	0.80746	0.67066	0.007248	0.0080074	0.008976296	0.0119395819	0.48625	0.5101	0.012417	0.012778	0.0255362468	0.0250499902	0.60821	0.63554	0.0055712	0.0054709	0.0091599941	0.0086082701
490	0.54733	0.45438	0.0086479	0.007683	0.0158001571	0.0169087548	0.65366	0.68366	0.0056034	0.005695	0.0085723465	0.0083301641	0.73319	0.85455	0.0049088	0.0051885	0.0066951268	0.0060716166	0.69718	0.72339	0.0035837	0.0033648	0.0051402794	0.0046514328	0.51218	0.50987	0.0027085	0.0023908	0.0052881799	0.0046890384	0.83006	0.58862	0.005798	0.0060044	0.0069850372	0.0102008087	0.8175	0.67888	0.0073696	0.0081493	0.0090148012	0.0120040361	0.49225	0.51648	0.012622	0.012997	0.0256414424	0.0251645756	0.61582	0.64359	0.0056696	0.0055612	0.0092065863	0.0086409049
491	0.55283	0.45899	0.008782	0.0078177	0.0158855344	0.0170323972	0.66009	0.6904	0.005687	0.0057868	0.0086154918	0.0083818076	0.74029	0.86293	0.0049661	0.0052404	0.006708317	0.0060727985	0.70286	0.72927	0.0035966	0.003377	0.005117093	0.0046306581	0.51629	0.51405	0.0027159	0.0023925	0.0052604157	0.0046542165	0.83764	0.59398	0.0058662	0.0060687	0.0070032472	0.0102170107	0.82538	0.68541	0.0074721	0.0082646	0.0090529211	0.0120578924	0.49677	0.52126	0.012807	0.013189	0.0257805423	0.0253021525	0.62169	0.6498	0.0057364	0.0056246	0.0092271068	0.0086558941
492	0.55688	0.46233	0.0088892	0.0079184	0.0159625054	0.0171271603	0.66444	0.695	0.0057488	0.0058502	0.008652098	0.008417554	0.74517	0.86874	0.0050078	0.0052807	0.0067203457	0.0060785736	0.70655	0.73308	0.0036033	0.0033866	0.0050998514	0.0046196868	0.51897	0.51678	0.0027237	0.0023956	0.0052482802	0.0046356283	0.84281	0.59759	0.0059175	0.0061187	0.0070211554	0.0102389598	0.83073	0.68982	0.0075424	0.0083467	0.0090792436	0.0120998231	0.49979	0.52447	0.012951	0.013342	0.0259128834	0.0254390146	0.62563	0.654	0.0057908	0.005683	0.00925595	0.0086896024
493	0.55919	0.46419	0.0089562	0.0079665	0.0160163808	0.0171621534	0.66684	0.69767	0.0057755	0.0058728	0.0086609981	0.0084177333	0.74793	0.8722	0.0050221	0.0053033	0.0067146658	0.0060803715	0.70872	0.73536	0.0036079	0.0033952	0.0050907269	0.0046170583	0.52071	0.51854	0.002739	0.0024119	0.0052601256	0.0046513287	0.84594	0.59965	0.0059502	0.0061612	0.0070338322	0.0102746602	0.83404	0.69247	0.0075853	0.0084006	0.0090946477	0.0121313559	0.50174	0.52655	0.013051	0.013452	0.02601148	0.0255474314	0.62808	0.65665	0.0058422	0.0057439	0.0093016813	0.0087472778
494	0.56069	0.46545	0.0089998	0.0080104	0.0160512939	0.0172100118	0.66876	0.69983	0.0057921	0.0059022	0.0086609546	0.0084337625	0.75034	0.87526	0.0050121	0.0052897	0.0066797718	0.0060435756	0.71081	0.73746	0.0036189	0.003403	0.0050912339	0.0046144876	0.52262	0.52037	0.0027427	0.0024129	0.0052479813	0.004636893	0.84851	0.60121	0.0059589	0.0061714	0.0070227811	0.0102649657	0.83711	0.69492	0.0076367	0.0084473	0.0091226959	0.0121557877	0.50357	0.5285	0.013119	0.013529	0.0260519888	0.0255988647	0.63038	0.65915	0.0058755	0.0057852	0.0093205685	0.0087767579
495	0.56148	0.46614	0.0090488	0.0080631	0.0161159792	0.017297593	0.67014	0.70139	0.0058177	0.0059329	0.0086813203	0.0084587747	0.75198	0.8774	0.0050162	0.0052896	0.0066706561	0.0060287212	0.7122	0.73882	0.003616	0.0033947	0.0050772255	0.0045947592	0.52392	0.52164	0.0027365	0.0024066	0.0052231257	0.0046135266	0.85046	0.60234	0.0059715	0.0061826	0.0070214943	0.0102643026	0.83934	0.69652	0.0076818	0.0084932	0.009152191	0.0121937633	0.50481	0.52982	0.013195	0.013613	0.0261385472	0.0256936318	0.63202	0.66094	0.0059087	0.0058201	0.009348913	0.0088057918
496	0.5613	0.46598	0.009095	0.0081102	0.0162034563	0.0174046096	0.67032	0.70162	0.0058442	0.0059572	0.0087185225	0.008490636	0.752	0.87757	0.0050277	0.0053008	0.0066857713	0.0060403159	0.71195	0.73851	0.0035948	0.0033733	0.005049231	0.0045677107	0.52393	0.52168	0.0027233	0.0023958	0.0051978318	0.0045924705	0.85077	0.60238	0.0059815	0.0061917	0.0070306898	0.0102787277	0.83968	0.6965	0.0077085	0.0085291	0.009180283	0.0122456569	0.50486	0.52985	0.013268	0.013694	0.026280553	0.0258450505	0.63221	0.66119	0.0059393	0.0058494	0.009394505	0.0088467763
497	0.55949	0.46438	0.0091014	0.0081134	0.0162673149	0.0174714673	0.66803	0.69922	0.0058419	0.0059616	0.0087449665	0.0085260719	0.74902	0.8741	0.0050071	0.0052843	0.0066848682	0.0060454181	0.70871	0.73516	0.0035618	0.0033545	0.005025751	0.0045629523	0.52188	0.5197	0.0027079	0.0023811	0.0051887407	0.0045816817	0.84759	0.59997	0.0059568	0.0061704	0.0070279262	0.0102845142	0.83658	0.69379	0.0077025	0.0085316	0.009207129	0.0122970928	0.50287	0.52771	0.013281	0.013722	0.0264104043	0.0260029183	0.62984	0.65872	0.0059501	0.0058657	0.0094470024	0.008904694
498	0.55614	0.46153	0.0090713	0.0080864	0.0163111806	0.0175208545	0.66379	0.69475	0.0058088	0.0059359	0.0087509604	0.0085439367	0.74393	0.86811	0.0049539	0.0052286	0.0066590943	0.0060229694	0.70362	0.72979	0.0035172	0.0033144	0.0049987209	0.0045415805	0.51814	0.51598	0.0026773	0.0023523	0.0051671363	0.0045588976	0.84218	0.59597	0.0059093	0.0061207	0.007016671	0.0102701478	0.83099	0.68908	0.0076718	0.0084966	0.0092321207	0.0123303535	0.49943	0.5241	0.013217	0.013663	0.0264641692	0.0260694524	0.62562	0.65433	0.0059265	0.0058468	0.0094730028	0.0089355524
499	0.55146	0.45757	0.0090232	0.0080473	0.0163623835	0.0175870359	0.65804	0.6887	0.0057584	0.0058857	0.0087508358	0.0085461014	0.73744	0.86049	0.004889	0.0051572	0.0066296919	0.0059933294	0.69722	0.723	0.003474	0.0032698	0.0049826454	0.004522545	0.51326	0.51105	0.0026358	0.0023141	0.005135409	0.0045281284	0.83521	0.59086	0.005853	0.0060613	0.0070078184	0.0102584369	0.82371	0.68297	0.007627	0.0084415	0.0092593267	0.0123599865	0.49497	0.51944	0.013126	0.013575	0.0265187789	0.0261339134	0.62015	0.64864	0.0058936	0.005818	0.0095035072	0.0089695363
500	0.54609	0.45301	0.0089809	0.0080157	0.0164458239	0.0176943114	0.6517	0.68205	0.0057091	0.0058273	0.0087603192	0.0085438018	0.7307	0.85263	0.0048386	0.0051019	0.0066218694	0.005983721	0.69042	0.71583	0.0034434	0.0032414	0.004987399	0.0045281701	0.50821	0.50592	0.0025937	0.002277	0.0051035989	0.0045007116	0.82779	0.58545	0.0058033	0.006014	0.0070105945	0.01027244	0.81609	0.67652	0.0075818	0.0083915	0.0092903969	0.0124039201	0.49021	0.51443	0.013068	0.013531	0.0266579629	0.0263028984	0.61442	0.64269	0.0058833	0.0058131	0.0095753719	0.0090449517
501	0.54248	0.45002	0.0089574	0.0080039	0.0165119451	0.017785654	0.64783	0.67809	0.0056696	0.0058046	0.0087516787	0.0085602206	0.72663	0.84791	0.0048035	0.0050663	0.0066106547	0.0059750445	0.68647	0.71166	0.0033973	0.0031919	0.0049489417	0.0044851474	0.50541	0.50303	0.0025685	0.0022588	0.0050820126	0.0044903882	0.82349	0.58214	0.0057727	0.0059801	0.0070100426	0.0102726148	0.81181	0.67265	0.0075592	0.0083713	0.0093115384	0.0124452538	0.48746	0.51146	0.013034	0.013507	0.0267386042	0.0264087123	0.61112	0.63925	0.0058773	0.0058119	0.0096172601	0.0090917481
502	0.54144	0.44915	0.0089673	0.0080191	0.0165619459	0.0178539463	0.64716	0.67741	0.0056599	0.0058096	0.0087457507	0.0085761946	0.72625	0.84749	0.004787	0.0050483	0.0065913941	0.0059567665	0.68612	0.71118	0.0033561	0.0031522	0.0048914184	0.0044323519	0.50516	0.50268	0.0025601	0.0022511	0.0050678993	0.0044781969	0.82333	0.58168	0.0057664	0.0059706	0.0070037531	0.0102644065	0.81164	0.67222	0.0075661	0.0083852	0.00932199	0.0124738925	0.48722	0.51115	0.013058	0.013539	0.0268010344	0.0264873325	0.61097	0.6391	0.0058961	0.0058352	0.009650392	0.0091303395
503	0.54283	0.4502	0.0090103	0.0080594	0.016598751	0.0179018214	0.64939	0.67959	0.0056812	0.0058261	0.0087485178	0.0085729631	0.72926	0.851	0.0047853	0.0050415	0.0065618572	0.0059242068	0.68893	0.71388	0.0033349	0.003142	0.004840695	0.0044012999	0.50702	0.50448	0.0025601	0.0022437	0.0050493077	0.00444755	0.82694	0.58386	0.0057789	0.0059837	0.0069882942	0.0102485185	0.81509	0.67491	0.0075989	0.0084252	0.0093227742	0.0124834422	0.48922	0.51325	0.013146	0.013641	0.0268713462	0.0265776912	0.61366	0.64195	0.005948	0.0058904	0.0096926637	0.0091757925
504	0.54519	0.45208	0.0090537	0.0081053	0.0166065042	0.0179289064	0.65288	0.68309	0.0056882	0.0058381	0.008712474	0.0085466044	0.73338	0.85576	0.0047812	0.0050373	0.0065194033	0.0058863466	0.69286	0.71772	0.0033219	0.0031334	0.0047944751	0.0043657694	0.50994	0.50727	0.0025454	0.0022314	0.0049915676	0.0043988409	0.83188	0.58701	0.0057832	0.0059847	0.0069519642	0.0101952267	0.82011	0.67885	0.0076392	0.0084637	0.009314848	0.0124677027	0.49216	0.51632	0.013242	0.013743	0.0269058843	0.0266172141	0.61753	0.64602	0.0060033	0.0059422	0.009721471	0.0091981672
505	0.54747	0.45383	0.0090917	0.0081446	0.0166067547	0.0179463676	0.65599	0.68621	0.0056853	0.0058426	0.008666748	0.0085143032	0.73701	0.85976	0.0047736	0.0050307	0.0064769813	0.0058512841	0.69597	0.72067	0.0033129	0.0031265	0.004760119	0.0043383241	0.51236	0.50955	0.0025349	0.0022242	0.0049474979	0.004365028	0.83594	0.58954	0.0057777	0.0059793	0.0069116205	0.0101423143	0.8245	0.6822	0.0076758	0.0084981	0.0093096422	0.0124569041	0.49467	0.51884	0.013312	0.013822	0.0269108699	0.0266401974	0.6209	0.64949	0.0060478	0.0059881	0.0097403769	0.0092196955
506	0.54911	0.45498	0.0091228	0.0081753	0.0166137932	0.0179684821	0.65799	0.68814	0.0056753	0.0058387	0.0086252071	0.008484756	0.73943	0.86218	0.0047572	0.0050125	0.0064336043	0.0058137512	0.69758	0.72204	0.0033003	0.0031142	0.0047310703	0.0043130574	0.5137	0.51073	0.002529	0.0022179	0.0049231069	0.0043426076	0.83834	0.59089	0.0057617	0.0059662	0.0068727485	0.0100969724	0.82732	0.68424	0.007698	0.0085219	0.009304743	0.0124545481	0.49619	0.52024	0.013348	0.013872	0.0269009855	0.0266646163	0.62305	0.65163	0.006079	0.0060287	0.0097568413	0.0092517226
507	0.55011	0.45559	0.009153	0.0082112	0.0166384905	0.0180232226	0.65919	0.68909	0.0056604	0.0058302	0.0085869021	0.0084607236	0.74085	0.86338	0.004722	0.0049663	0.0063737599	0.0057521601	0.69846	0.72267	0.0032716	0.0030796	0.0046840191	0.0042614195	0.51454	0.51126	0.0025052	0.0021891	0.0048688149	0.0042817744	0.83984	0.59156	0.0057378	0.0059365	0.0068320156	0.0100353303	0.82911	0.68545	0.0076961	0.0085249	0.009282363	0.0124369392	0.49714	0.52102	0.013376	0.013912	0.0269059018	0.0267014702	0.62438	0.6529	0.0061109	0.0060703	0.0097871489	0.0092974422
508	0.55098	0.45604	0.00915	0.0082149	0.0166067734	0.0180135514	0.66028	0.68975	0.0056214	0.0057945	0.0085136609	0.0084008699	0.7419	0.86396	0.0046589	0.0049023	0.0062796873	0.005674221	0.69877	0.72268	0.0032251	0.0030304	0.0046153956	0.0041932806	0.51518	0.51152	0.0024742	0.0021587	0.0048025933	0.0042201673	0.84095	0.59186	0.0056762	0.0058721	0.0067497473	0.0099214341	0.83024	0.68597	0.0076561	0.0084843	0.0092215504	0.0123683251	0.49761	0.52129	0.013352	0.013901	0.0268322582	0.0266665388	0.62523	0.65363	0.0061217	0.0060878	0.0097911169	0.009313832
509	0.55118	0.45584	0.0091094	0.0081837	0.0165270873	0.0179530098	0.66064	0.68956	0.0055532	0.0057262	0.0084057883	0.008304136	0.74187	0.86315	0.004577	0.0048235	0.0061695445	0.0055882523	0.69828	0.72175	0.0031639	0.0029718	0.0045309904	0.0041174922	0.51528	0.51121	0.0024368	0.0021231	0.0047290793	0.0041530878	0.84102	0.59137	0.0055868	0.0057824	0.006642886	0.0097779732	0.83012	0.68539	0.007581	0.0084039	0.0091324146	0.0122614862	0.49732	0.52074	0.013271	0.01383	0.0266850318	0.0265583593	0.62521	0.65341	0.0060993	0.0060693	0.0097556021	0.0092886549
510	0.54979	0.45418	0.0090414	0.0081315	0.0164451882	0.0179036946	0.65912	0.68745	0.0054588	0.0056304	0.0082819517	0.0081902684	0.7395	0.85968	0.0044946	0.0047316	0.0060778905	0.0055039084	0.69655	0.71932	0.0030948	0.0029095	0.0044430407	0.0040447923	0.51419	0.50971	0.0023917	0.0020699	0.0046513935	0.0040609366	0.83893	0.58939	0.0054982	0.0056903	0.0065538245	0.0096545581	0.8278	0.68306	0.0074843	0.008302	0.0090411935	0.0121541299	0.49591	0.51896	0.013149	0.013707	0.0265148918	0.0264124403	0.62359	0.65152	0.0060386	0.0060128	0.0096836062	0.0092288802
511	0.54773	0.45202	0.0089622	0.0080623	0.0163624413	0.0178361577	0.65685	0.68455	0.0053622	0.0055359	0.0081635077	0.0080869184	0.73644	0.85535	0.0044118	0.0046372	0.0059907121	0.0054214064	0.69374	0.71591	0.0030293	0.0028478	0.0043666215	0.0039778743	0.51223	0.50735	0.0023516	0.00203	0.0045909064	0.0040011826	0.8358	0.58668	0.0054049	0.005586	0.0064667385	0.0095213745	0.82475	0.68017	0.0073966	0.0081991	0.0089682934	0.0120544864	0.49392	0.51659	0.013025	0.013585	0.0263706673	0.0262974506	0.62134	0.64902	0.0059918	0.0059723	0.0096433515	0.0092020277
512	0.54458	0.44905	0.0088772	0.0079888	0.0163010026	0.0177904465	0.65327	0.68029	0.0052654	0.0054412	0.008060067	0.0079983536	0.73205	0.84952	0.0043236	0.004541	0.005906154	0.0053453715	0.68933	0.71098	0.0029656	0.0027838	0.0043021485	0.0039154407	0.50923	0.50403	0.0023139	0.0019993	0.0045439193	0.003966629	0.83097	0.58281	0.0053054	0.0054755	0.0063845867	0.0093950001	0.82026	0.67611	0.007302	0.008089	0.0089020554	0.0119640295	0.49099	0.51329	0.012892	0.013458	0.0262571539	0.0262190964	0.61798	0.64537	0.0059529	0.0059379	0.009632836	0.0092007686
513	0.53961	0.44468	0.0087824	0.0079147	0.0162754582	0.0177986417	0.6474	0.6737	0.0051663	0.0053404	0.0079800741	0.0079269705	0.7252	0.84098	0.004227	0.0044419	0.0058287369	0.0052818141	0.68256	0.70366	0.0028991	0.002715	0.0042473922	0.0038583975	0.50468	0.4993	0.0022715	0.0019652	0.0045008718	0.0039359103	0.82326	0.57703	0.0051986	0.0053648	0.0063146515	0.0092972636	0.81307	0.66984	0.0071832	0.0079634	0.0088346637	0.0118885107	0.48646	0.50834	0.012734	0.013305	0.0261768696	0.0261734272	0.61262	0.63958	0.0059022	0.0058875	0.0096343574	0.0092052597
514	0.53155	0.43783	0.0086391	0.0077906	0.0162526573	0.0177936642	0.63751	0.66316	0.0050634	0.0052391	0.0079424636	0.0079002051	0.71391	0.82747	0.0041284	0.0043359	0.0057828018	0.0052399483	0.67135	0.69187	0.0028246	0.0026457	0.0042073434	0.0038239843	0.49664	0.49114	0.0022109	0.001909	0.0044517155	0.0038868754	0.81024	0.56764	0.0050752	0.0052419	0.0062638231	0.0092345501	0.8007	0.65939	0.0070618	0.007829	0.0088195329	0.0118730948	0.47877	0.50017	0.012523	0.013089	0.0261566096	0.0261691025	0.60324	0.62958	0.005814	0.0058057	0.009637955	0.0092215445
515	0.52185	0.42973	0.0084879	0.0076597	0.0162650187	0.0178244479	0.62547	0.65057	0.0049626	0.0051387	0.0079341935	0.0078987657	0.70093	0.81221	0.0040433	0.0042427	0.005768479	0.0052236491	0.65826	0.67821	0.0027574	0.00259	0.0041889223	0.0038188762	0.4869	0.48138	0.0021523	0.0018534	0.0044204149	0.0038501807	0.79507	0.55685	0.0049648	0.0051299	0.0062444816	0.0092123552	0.78589	0.64704	0.0069476	0.007701	0.008840423	0.0119018917	0.4698	0.49078	0.012316	0.012878	0.0262154108	0.0262398631	0.5921	0.61788	0.0057285	0.0057249	0.009674886	0.0092653913
516	0.51299	0.42245	0.0083769	0.0075673	0.0163295581	0.0179128891	0.61453	0.63923	0.004883	0.0050577	0.0079459099	0.0079121756	0.68992	0.79946	0.003987	0.0041825	0.0057789309	0.0052316564	0.64695	0.66645	0.0027094	0.0025545	0.0041879589	0.0038329957	0.47823	0.47276	0.0021112	0.0018165	0.0044146122	0.0038423301	0.78211	0.54766	0.0048947	0.0050556	0.0062583268	0.0092312749	0.7728	0.63622	0.0068638	0.0076073	0.0088817288	0.0119570274	0.46214	0.48283	0.012179	0.012743	0.026353486	0.026392312	0.58245	0.6079	0.0056833	0.0056806	0.0097575758	0.0093446291
517	0.50941	0.41956	0.0083661	0.0075585	0.0164231169	0.0180153017	0.61039	0.63505	0.0048751	0.0050542	0.0079868609	0.0079587434	0.68627	0.79541	0.0039773	0.0041802	0.0057955324	0.0052554029	0.64297	0.66234	0.0026842	0.0025283	0.0041746893	0.0038172238	0.47501	0.46959	0.002091	0.0018044	0.0044020126	0.0038425009	0.77759	0.5444	0.0048918	0.0050577	0.006290976	0.0092904115	0.76826	0.63234	0.0068679	0.0076062	0.0089395517	0.0120286555	0.45956	0.48017	0.012187	0.012758	0.0265188441	0.0265697565	0.57927	0.60463	0.0057101	0.0057175	0.0098574067	0.0094561964
518	0.50954	0.41976	0.0084274	0.0076171	0.0165392315	0.0181463217	0.61084	0.63567	0.0048989	0.0050897	0.0080199398	0.0080068274	0.68726	0.79684	0.0039926	0.0042017	0.0058094462	0.0052729532	0.64395	0.66333	0.0026863	0.0025266	0.0041715972	0.0038089639	0.47558	0.4702	0.0020931	0.0018094	0.0044011523	0.0038481497	0.77888	0.54515	0.0049206	0.0050874	0.0063175329	0.0093321104	0.7693	0.63307	0.0069162	0.0076638	0.0089902509	0.0121057703	0.46031	0.48102	0.012286	0.012866	0.0266907084	0.0267473286	0.5801	0.60561	0.0057808	0.0057922	0.0099651784	0.009564241
519	0.51258	0.42239	0.0085403	0.0077246	0.0166613992	0.0182878383	0.61492	0.64006	0.0049479	0.0051521	0.0080464125	0.0080494016	0.69196	0.80265	0.0040251	0.0042365	0.0058169547	0.0052781412	0.64878	0.6683	0.0027089	0.0025476	0.0041753753	0.0038120605	0.47917	0.47385	0.0021101	0.001822	0.0044036563	0.0038450987	0.78489	0.54914	0.004975	0.0051374	0.0063384678	0.0093553556	0.77482	0.63755	0.0070024	0.0077697	0.0090374539	0.0121868089	0.46368	0.48466	0.012453	0.013046	0.0268568841	0.0269178393	0.58424	0.61009	0.0058829	0.0058933	0.0100693208	0.0096597223
520	0.51801	0.42696	0.0086847	0.0078555	0.0167655065	0.018398679	0.62221	0.64786	0.0050411	0.0052479	0.008101927	0.0081003612	0.70048	0.81295	0.0040764	0.0042903	0.0058194381	0.0052774463	0.65704	0.67692	0.0027354	0.0025762	0.0041632169	0.0038057673	0.48544	0.48017	0.002126	0.0018294	0.004379532	0.0038099007	0.79526	0.55624	0.0050717	0.0052326	0.0063774112	0.0094070905	0.78476	0.64578	0.0071477	0.0079296	0.009108135	0.0122791043	0.4695	0.49093	0.012685	0.013299	0.0270181044	0.0270894017	0.59204	0.61832	0.0060139	0.0060335	0.0101579285	0.0097578924
521	0.52559	0.43331	0.0088636	0.0080205	0.0168640956	0.0185098428	0.63174	0.65798	0.0051412	0.0053529	0.0081381581	0.0081353537	0.71152	0.82607	0.004145	0.004364	0.0058255566	0.0052828453	0.66692	0.68715	0.0027703	0.0026064	0.0041538715	0.0037930583	0.49296	0.48772	0.0021544	0.0018542	0.0043703343	0.0038017715	0.80796	0.56503	0.0051693	0.0053321	0.0063979652	0.0094368441	0.79726	0.65607	0.0073118	0.0081136	0.0091711612	0.012366973	0.47692	0.49881	0.012958	0.013602	0.0271701753	0.0272689	0.60156	0.62831	0.0061574	0.0061892	0.0102357205	0.0098505515
522	0.53282	0.43937	0.0090378	0.0081815	0.0169622011	0.01862098	0.64042	0.66718	0.0052279	0.005447	0.0081632366	0.0081642136	0.72129	0.83761	0.0042124	0.0044343	0.0058400921	0.0052939912	0.67528	0.69581	0.0027969	0.0026268	0.0041418375	0.0037751685	0.49954	0.49428	0.0021813	0.0018825	0.0043666173	0.00380857	0.81897	0.57269	0.0052514	0.0054219	0.0064122007	0.0094674257	0.80839	0.66517	0.0074572	0.0082789	0.0092247554	0.0124462919	0.48352	0.50575	0.013213	0.013881	0.0273266876	0.0274463668	0.60975	0.63695	0.0062906	0.0063315	0.0103166872	0.0099403407
523	0.53658	0.44256	0.009157	0.0082883	0.0170654888	0.0187280821	0.64462	0.67167	0.0052872	0.0055122	0.0082020415	0.0082067087	0.72545	0.84267	0.0042545	0.0044715	0.0058646357	0.0053063477	0.6788	0.69951	0.0027952	0.0026278	0.004117855	0.0037566296	0.50279	0.49751	0.0021868	0.0018909	0.0043493307	0.0038007276	0.82397	0.57615	0.0053103	0.0054943	0.0064447735	0.0095362319	0.81376	0.66949	0.007551	0.008383	0.0092791486	0.0125214716	0.48654	0.50891	0.013382	0.014056	0.027504419	0.0276198149	0.61342	0.6409	0.0063889	0.006431	0.0104152131	0.0100343267
524	0.53518	0.44144	0.0091891	0.0083214	0.017170111	0.0188505799	0.64242	0.66951	0.0053043	0.0055347	0.0082567479	0.0082667921	0.72284	0.83982	0.0042519	0.0044664	0.0058822146	0.0053182825	0.6756	0.69614	0.002783	0.002623	0.0041193014	0.0037679202	0.50072	0.49559	0.0021868	0.0018902	0.0043673111	0.0038140398	0.82098	0.57396	0.0053274	0.0055117	0.006489074	0.009602934	0.81091	0.66712	0.0075778	0.0084133	0.0093448102	0.0126113743	0.48479	0.50717	0.013428	0.01411	0.0276985911	0.0278210462	0.61118	0.63862	0.0064176	0.0064611	0.0105003436	0.0101172841
